,actual,predicted
1753,0,0.0
5486,0,0.0
10110,0,0.0
29710,0,0.029362825635520708
13127,0,0.0
24361,0,0.0
28362,0,0.009618508497834216
12605,0,0.0
22829,0,0.0
9574,0,0.0
5100,0,0.0
11431,0,0.0
13615,0,0.0
9631,0,0.0
12129,0,0.0
13554,0,0.0
4142,0,0.0
16826,0,0.0
14559,0,0.0
14015,0,0.0
28579,0,0.0
6442,0,0.0
3068,0,0.0
16778,0,0.0
10602,0,0.0
23207,0,0.0
23082,0,0.0
17193,0,0.0
21830,0,0.23691849120812108
11291,0,0.0
23056,2,1.4699714901050875
28081,0,0.0
25105,0,0.0
6232,0,0.19036781400065955
14782,0,0.0
15788,0,0.0
14000,0,0.0
20472,1,1.3790454057564216
8710,0,0.0
15153,0,0.0
7119,0,0.0
32230,0,0.0
12094,0,0.8817795034825003
14395,0,0.0
17741,0,0.0
29958,0,0.0
13943,0,0.0
4866,0,0.0
14314,0,0.0
112,2,1.7400239898989898
12387,0,0.0
12230,0,0.0
15840,0,0.0
24939,0,0.0
27561,0,0.0
25334,0,0.0
17245,1,0.8277705358286233
7009,0,0.0
31301,0,0.0
17967,4,3.394648525740674
15407,0,0.0
14212,4,2.8265301548678856
16596,0,0.0
6385,0,0.0
19391,1,0.3811934806683412
29383,0,0.0
19131,0,0.0
3524,0,0.0
16814,0,0.100498706437945
14266,0,0.0
24172,0,0.0
24867,0,0.0
25819,0,0.0
14525,1,0.5034581539583254
21934,0,0.0
31822,0,0.0
6372,0,0.0
31360,0,0.0008496119665401665
17380,0,0.0
30714,0,0.2135654073418329
16245,0,0.0
21276,0,0.0
15884,0,0.0
4876,0,0.0
19858,2,3.445400028211031
24136,4,3.021415724326315
10359,5,5.355759367594062
29949,1,0.7709362937309986
2804,0,0.0
5636,0,0.0
18608,0,0.0
8560,0,0.0
30303,0,0.017168496052986128
4077,0,0.09828700013161408
21863,0,0.0
27820,0,0.0
10375,0,0.0
11163,0,0.0
21471,0,0.0
780,1,0.3500157126507553
29655,0,0.0
21653,0,0.00012658227848101267
14666,0,0.0
33075,0,0.0009748251748251749
32939,0,0.0008113636363636363
10988,0,0.0
29055,0,0.4103288425278056
29040,0,0.0
11370,1,0.8806602914003031
27349,0,0.0
20235,0,0.42681616308693343
7380,0,0.1554834180012929
7047,0,0.0
21841,0,0.0
7836,0,0.0
12706,0,0.0
1845,0,0.5789770740590753
11697,0,0.0
749,0,0.0
3425,0,0.0
28660,0,0.4491268276113407
3703,0,0.07403610746172609
26055,0,0.0
23241,0,0.0
24145,0,0.0
8646,0,0.0
24198,0,0.6621902318467011
30378,0,0.0
14481,0,0.0
10654,0,0.0
16146,0,0.0
21700,0,0.0
10373,0,0.0
31722,0,0.010045009751631218
2392,0,0.0
27546,0,0.0
249,0,0.0028158147403145577
25692,0,0.0
1887,0,0.3216258452291597
10951,0,0.0
12839,0,0.0
31289,1,1.3403336117109854
4375,0,0.0
12470,0,0.0
8417,1,0.7427748033922456
32105,0,0.0
16465,1,0.4360471512496254
15087,0,0.0
3669,0,0.05607176091068542
10914,0,0.0
3815,0,0.0
20407,0,0.0
21834,0,0.3861031053428334
4514,0,0.0
11911,0,0.0
20370,0,0.19933791568274828
8424,0,0.0
24816,0,0.0
24606,0,0.0
22952,1,0.48906565606407926
7891,0,0.0
2083,0,0.0
15558,0,0.0
3480,0,0.0
34091,0,0.00017482517482517483
18775,5,4.901619023527093
29984,0,0.0
6014,0,0.0
6088,0,0.07138658283997382
10543,0,0.0
33418,0,0.0
32405,0,1.1363636363636363e-05
30389,0,0.023248339565908372
11884,0,0.0
2479,0,0.09231515410681762
22172,0,0.00037658227848101264
9634,0,0.0
6819,0,0.0
24486,0,0.0
32099,0,0.00017482517482517483
5206,0,0.0
33248,7,6.74721092796093
30370,4,4.368824312429717
7738,0,0.0
21672,0,0.5179585557343175
18863,0,0.8399034165050508
17551,4,2.0342346442667334
9124,0,0.0
8114,0,0.024720461595215123
28005,0,0.0
8250,3,2.374234688094919
18765,0,0.6461959808487093
8547,0,0.0
19677,2,0.83608694054006
6365,0,0.0
10417,0,0.0
26354,0,0.0
3077,2,2.8505681230061946
5876,0,0.0
583,0,0.0
8601,0,0.0
18060,0,0.4470883463380953
24856,0,0.0
31245,0,0.0
21326,0,0.0
17665,0,0.0
27795,0,0.0
2327,1,0.932590464614004
14521,0,0.0
28790,0,0.0
22379,0,0.0
5479,0,0.0
26425,0,9.09090909090909e-05
236,0,0.0
18616,1,0.8266066066243164
7912,0,0.0
4662,0,0.0
18998,0,0.0
27045,0,0.0
16617,0,0.0
17808,1,0.97235469165728
29109,0,0.0
13075,0,0.0
30814,0,0.0769756987767134
2957,0,0.025582986790612165
14861,0,0.01885172965916434
1447,0,0.0
21103,0,0.0
21813,0,0.0
28810,0,0.0
8991,0,0.0
10314,0,0.07534227904907595
1295,0,0.15388842682294324
19679,0,0.0
24559,0,0.0
3719,0,0.0
25871,0,0.0
23609,0,0.0
23217,0,0.0
5333,0,0.0
5800,0,0.0
30473,0,0.01859974975359181
146,0,0.0
17520,5,5.111483532564085
6273,0,0.0
4015,5,4.711198580287444
29876,2,1.665764891448989
32525,2,1.7699016095699789
14860,3,1.7689228893097246
5962,0,0.0
9343,0,0.0
33490,0,0.11864452899438575
5643,0,0.0
18709,0,0.0
30394,0,0.008622921701498552
6611,0,0.0
30301,4,3.619932238812763
2879,0,0.025563194809031468
11696,0,0.0
30318,0,0.09974028138173882
19540,1,0.5132807176225795
15335,0,0.0
30979,0,0.0
5822,0,0.0
13857,0,0.17125517104224133
5667,0,0.0
20011,0,0.0
32173,0,0.01009073152138161
31852,0,0.11743061395513109
5621,0,0.027246718248918052
17499,0,0.0
17353,1,0.8758227196101903
24840,0,0.0
16562,0,0.0
18477,0,0.0
4441,2,1.1411702879213488
9816,0,0.36412740636844076
7329,0,0.0
22654,0,0.0
25765,0,0.0
23138,0,0.06
20563,0,0.0
7381,0,0.0
24895,0,9.09090909090909e-05
22857,0,0.0
22741,0,0.0
4174,0,0.18976858671329175
7416,1,0.18946826648614143
31174,0,0.008831302037995037
25279,0,0.0
30871,1,0.99
6002,3,2.285287072256994
8607,0,0.0
3002,8,8.272250530196315
14882,0,0.0
32451,2,0.9008845186097867
2228,1,0.9995908238567024
15165,0,0.0
21056,0,0.0
23215,0,0.0
14926,0,0.0
21996,0,0.0
803,0,0.0
4444,0,0.0
33921,1,1.3102991452991453
4330,1,0.7182145810960846
6433,0,1.2119578645361577
9090,0,0.0
30502,1,0.9826054696985344
15693,0,0.0
22780,0,0.00037658227848101264
22861,0,0.0
1776,1,0.6631999418133445
14721,0,0.0
19801,0,0.11848941900501163
31194,0,0.008399004464367945
29153,1,0.8139463136551096
16610,0,0.0
26500,0,0.0
30667,0,0.0
23759,0,0.0
22248,1,0.5824315147797823
6419,0,0.0
10196,0,0.0
11255,0,0.0
13019,0,0.0
12001,1,0.613130644572074
21017,0,0.12362596154319115
27560,0,0.0
19437,0,0.0
15431,0,0.0
5943,0,0.0
6197,0,0.0
4191,0,0.0
29450,0,0.02453694139563746
6678,0,0.0
10050,0,0.0
1655,0,0.0
27922,0,0.0
29974,0,0.008622921701498552
19797,0,0.0
16355,0,0.0
13911,0,0.0
29470,3,1.5232678211770285
12224,1,0.8677666169716929
14969,2,2.3952015044698736
18925,0,0.0
3677,0,0.0
2849,0,0.0
15076,0,0.0
22044,0,0.0
31991,0,0.008622921701498552
22909,0,0.0
20328,5,4.845054920962991
22897,0,0.0
33766,0,0.0
27573,0,0.0
2085,0,0.0
1203,0,0.0
19293,0,0.0
20102,0,0.0
4823,0,0.0
13765,0,0.29340335160379194
850,0,0.0
33542,0,0.31220942427258297
31786,0,0.0
2559,0,0.0
27219,0,0.0
20212,0,0.0
26056,0,0.0
15836,0,0.0
9260,0,0.12818163716585232
